x y value
15.8 5.5 0.448102
15.9 5.5 0.449184
16 5.5 0.450279
16.1 5.5 0.451388
16.2 5.5 0.45251
16.3 5.5 0.453644
16.4 5.5 0.454791
16.5 5.5 0.455951
16.6 5.5 0.457122
16.7 5.5 0.458304
16.8 5.5 0.459498
16.9 5.5 0.460703
17 5.5 0.461918
17.1 5.5 0.463143
17.2 5.5 0.464378
17.3 5.5 0.465622
17.4 5.5 0.466876
17.5 5.5 0.468138
17.6 5.5 0.469408
17.7 5.5 0.470687
17.8 5.5 0.471973
17.9 5.5 0.473266
18 5.5 0.474566
18.1 5.5 0.475872
18.2 5.5 0.477184
18.3 5.5 0.478502
18.4 5.5 0.479825
18.5 5.5 0.481152
18.6 5.5 0.482484
18.7 5.5 0.48382
18.8 5.5 0.48516
18.9 5.5 0.486502
19 5.5 0.487847
19.1 5.5 0.489194
19.2 5.5 0.490543
19.3 5.5 0.491894
19.4 5.5 0.493245
19.5 5.5 0.494597
19.6 5.5 0.495948
19.7 5.5 0.4973
19.8 5.5 0.498651
19.9 5.5 0.5
0 5.6 0.5
0.1 5.6 0.49856
0.2 5.6 0.497121
0.3 5.6 0.495686
0.4 5.6 0.494253
0.5 5.6 0.492824
0.6 5.6 0.491398
0.7 5.6 0.489977
0.8 5.6 0.48856
0.9 5.6 0.487149
1 5.6 0.485743
1.1 5.6 0.484342
1.2 5.6 0.482948
1.3 5.6 0.481561
1.4 5.6 0.480181
1.5 5.6 0.478808
1.6 5.6 0.477442
1.7 5.6 0.476085
1.8 5.6 0.474736
1.9 5.6 0.473397
2 5.6 0.472066
2.1 5.6 0.470745
2.2 5.6 0.469434
2.3 5.6 0.468133
2.4 5.6 0.466843
2.5 5.6 0.465563
2.6 5.6 0.464295
2.7 5.6 0.463038
2.8 5.6 0.461793
2.9 5.6 0.46056
3 5.6 0.45934
3.1 5.6 0.458132
3.2 5.6 0.456937
3.3 5.6 0.455756
3.4 5.6 0.454588
3.5 5.6 0.453434
3.6 5.6 0.452293
3.7 5.6 0.451167
3.8 5.6 0.450056
3.9 5.6 0.448959
4 5.6 0.447877
4.1 5.6 0.446811
4.2 5.6 0.445759
4.3 5.6 0.444723
4.4 5.6 0.443703
4.5 5.6 0.442699
4.6 5.6 0.441711
4.7 5.6 0.44074
4.8 5.6 0.439785
4.9 5.6 0.438846
5 5.6 0.437924
5.1 5.6 0.437019
5.2 5.6 0.436132
5.3 5.6 0.435261
5.4 5.6 0.434408
5.5 5.6 0.433572
5.6 5.6 0.432754
5.7 5.6 0.431954
5.8 5.6 0.431171
5.9 5.6 0.430407
6 5.6 0.42966
6.1 5.6 0.428931
6.2 5.6 0.428221
6.3 5.6 0.427529
6.4 5.6 0.426856
6.5 5.6 0.4262
6.6 5.6 0.425564
6.7 5.6 0.424946
6.8 5.6 0.424346
6.9 5.6 0.423765
7 5.6 0.423203
7.1 5.6 0.42266
7.2 5.6 0.422136
7.3 5.6 0.421631
7.4 5.6 0.421144
7.5 5.6 0.420677
7.6 5.6 0.420229
7.7 5.6 0.4198
7.8 5.6 0.41939
7.9 5.6 0.418999
8 5.6 0.418627
8.1 5.6 0.418274
8.2 5.6 0.417941
8.3 5.6 0.417627
8.4 5.6 0.417332
8.5 5.6 0.417057
8.6 5.6 0.416801
8.7 5.6 0.416564
8.8 5.6 0.416347
8.9 5.6 0.416149
9 5.6 0.41597
9.1 5.6 0.415811
9.2 5.6 0.415671
9.3 5.6 0.415551
9.4 5.6 0.41545
9.5 5.6 0.415369
9.6 5.6 0.415307
9.7 5.6 0.415264
9.8 5.6 0.415242
9.9 5.6 0.415238
10 5.6 0.415254
10.1 5.6 0.41529
10.2 5.6 0.415345
10.3 5.6 0.415419
10.4 5.6 0.415513
10.5 5.6 0.415627
10.6 5.6 0.41576
10.7 5.6 0.415912
10.8 5.6 0.416084
10.9 5.6 0.416275
11 5.6 0.416486
11.1 5.6 0.416716
11.2 5.6 0.416966
11.3 5.6 0.417235
11.4 5.6 0.417524
11.5 5.6 0.417831
11.6 5.6 0.418159
11.7 5.6 0.418505
11.8 5.6 0.418871
11.9 5.6 0.419256
12 5.6 0.41966
12.1 5.6 0.420084
12.2 5.6 0.420526
12.3 5.6 0.420988
12.4 5.6 0.421468
12.5 5.6 0.421968
12.6 5.6 0.422487
12.7 5.6 0.423024
12.8 5.6 0.42358
12.9 5.6 0.424155
13 5.6 0.424748
13.1 5.6 0.425361
13.2 5.6 0.425991
13.3 5.6 0.42664
13.4 5.6 0.427307
13.5 5.6 0.427993
13.6 5.6 0.428696
13.7 5.6 0.429418
13.8 5.6 0.430157
13.9 5.6 0.430914
14 5.6 0.431689
14.1 5.6 0.432481
14.2 5.6 0.43329
14.3 5.6 0.434117
14.4 5.6 0.43496
14.5 5.6 0.43582
14.6 5.6 0.436697
14.7 5.6 0.437591
14.8 5.6 0.438501
14.9 5.6 0.439426
15 5.6 0.440368
15.1 5.6 0.441326
15.2 5.6 0.442299
15.3 5.6 0.443287
15.4 5.6 0.44429
15.5 5.6 0.445308
15.6 5.6 0.446341
15.7 5.6 0.447387
15.8 5.6 0.448448
15.9 5.6 0.449523
16 5.6 0.450611
16.1 5.6 0.451713
16.2 5.6 0.452827
16.3 5.6 0.453954
16.4 5.6 0.455094
16.5 5.6 0.456245
16.6 5.6 0.457409
16.7 5.6 0.458583
16.8 5.6 0.459769
16.9 5.6 0.460965
17 5.6 0.462172
17.1 5.6 0.463389
17.2 5.6 0.464616
17.3 5.6 0.465852
17.4 5.6 0.467097
17.5 5.6 0.468351
17.6 5.6 0.469613
17.7 5.6 0.470883
17.8 5.6 0.47216
17.9 5.6 0.473445
18 5.6 0.474736
18.1 5.6 0.476033
18.2 5.6 0.477337
18.3 5.6 0.478646
18.4 5.6 0.47996
18.5 5.6 0.481279
18.6 5.6 0.482602
18.7 5.6 0.483929
18.8 5.6 0.485259
18.9 5.6 0.486592
19 5.6 0.487928
19.1 5.6 0.489267
19.2 5.6 0.490607
19.3 5.6 0.491948
19.4 5.6 0.49329
19.5 5.6 0.494633
19.6 5.6 0.495976
19.7 5.6 0.497318
19.8 5.6 0.49866
19.9 5.6 0.5
0 5.7 0.5
0.1 5.7 0.498571
0.2 5.7 0.497143
0.3 5.7 0.495719
0.4 5.7 0.494297
0.5 5.7 0.492879
0.6 5.7 0.491465
0.7 5.7 0.490054
0.8 5.7 0.488649
0.9 5.7 0.487248
1 5.7 0.485853
1.1 5.7 0.484463
1.2 5.7 0.48308
1.3 5.7 0.481704
1.4 5.7 0.480334
1.5 5.7 0.478971
1.6 5.7 0.477616
1.7 5.7 0.47627
1.8 5.7 0.474932
1.9 5.7 0.473602
2 5.7 0.472282
2.1 5.7 0.470971
2.2 5.7 0.46967
2.3 5.7 0.468379
2.4 5.7 0.467099
2.5 5.7 0.465829
2.6 5.7 0.46457
2.7 5.7 0.463323
2.8 5.7 0.462088
2.9 5.7 0.460865
3 5.7 0.459654
3.1 5.7 0.458455
3.2 5.7 0.45727
3.3 5.7 0.456097
3.4 5.7 0.454938
3.5 5.7 0.453793
3.6 5.7 0.452661
3.7 5.7 0.451544
3.8 5.7 0.450441
3.9 5.7 0.449353
4 5.7 0.448279
4.1 5.7 0.447221
4.2 5.7 0.446178
4.3 5.7 0.44515
4.4 5.7 0.444138
4.5 5.7 0.443141
4.6 5.7 0.442161
4.7 5.7 0.441197
4.8 5.7 0.440249
4.9 5.7 0.439318
5 5.7 0.438403
5.1 5.7 0.437505
5.2 5.7 0.436624
5.3 5.7 0.43576
5.4 5.7 0.434914
5.5 5.7 0.434084
5.6 5.7 0.433273
5.7 5.7 0.432478
5.8 5.7 0.431702
5.9 5.7 0.430943
6 5.7 0.430202
6.1 5.7 0.429479
6.2 5.7 0.428774
6.3 5.7 0.428088
6.4 5.7 0.427419
6.5 5.7 0.426769
6.6 5.7 0.426137
6.7 5.7 0.425524
6.8 5.7 0.424929
6.9 5.7 0.424353
7 5.7 0.423795
7.1 5.7 0.423256
7.2 5.7 0.422736
7.3 5.7 0.422234
7.4 5.7 0.421752
7.5 5.7 0.421288
7.6 5.7 0.420843
7.7 5.7 0.420417
7.8 5.7 0.42001
7.9 5.7 0.419622
8 5.7 0.419253
8.1 5.7 0.418903
8.2 5.7 0.418573
8.3 5.7 0.418261
8.4 5.7 0.417969
8.5 5.7 0.417695
8.6 5.7 0.417441
8.7 5.7 0.417206
8.8 5.7 0.416991
8.9 5.7 0.416794
9 5.7 0.416617
9.1 5.7 0.416459
9.2 5.7 0.41632
9.3 5.7 0.416201
9.4 5.7 0.416101
9.5 5.7 0.41602
9.6 5.7 0.415959
9.7 5.7 0.415917
9.8 5.7 0.415894
9.9 5.7 0.415891
10 5.7 0.415907
10.1 5.7 0.415942
10.2 5.7 0.415996
10.3 5.7 0.41607
10.4 5.7 0.416164
10.5 5.7 0.416276
10.6 5.7 0.416408
10.7 5.7 0.41656
10.8 5.7 0.41673
10.9 5.7 0.41692
11 5.7 0.417129
11.1 5.7 0.417358
11.2 5.7 0.417606
11.3 5.7 0.417873
11.4 5.7 0.418159
11.5 5.7 0.418465
11.6 5.7 0.418789
11.7 5.7 0.419133
11.8 5.7 0.419496
11.9 5.7 0.419878
12 5.7 0.420279
12.1 5.7 0.420699
12.2 5.7 0.421139
12.3 5.7 0.421597
12.4 5.7 0.422074
12.5 5.7 0.422569
12.6 5.7 0.423084
12.7 5.7 0.423617
12.8 5.7 0.424169
12.9 5.7 0.42474
13 5.7 0.425329
13.1 5.7 0.425936
13.2 5.7 0.426562
13.3 5.7 0.427206
13.4 5.7 0.427868
13.5 5.7 0.428548
13.6 5.7 0.429246
13.7 5.7 0.429962
13.8 5.7 0.430696
13.9 5.7 0.431447
14 5.7 0.432216
14.1 5.7 0.433002
14.2 5.7 0.433805
14.3 5.7 0.434625
14.4 5.7 0.435462
14.5 5.7 0.436316
14.6 5.7 0.437186
14.7 5.7 0.438073
14.8 5.7 0.438975
14.9 5.7 0.439894
15 5.7 0.440829
15.1 5.7 0.441779
15.2 5.7 0.442744
15.3 5.7 0.443725
15.4 5.7 0.44472
15.5 5.7 0.44573
15.6 5.7 0.446755
15.7 5.7 0.447794
15.8 5.7 0.448847
15.9 5.7 0.449913
16 5.7 0.450993
16.1 5.7 0.452086
16.2 5.7 0.453192
16.3 5.7 0.45431
16.4 5.7 0.455441
16.5 5.7 0.456584
16.6 5.7 0.457738
16.7 5.7 0.458903
16.8 5.7 0.46008
16.9 5.7 0.461267
17 5.7 0.462465
17.1 5.7 0.463672
17.2 5.7 0.46489
17.3 5.7 0.466116
17.4 5.7 0.467352
17.5 5.7 0.468596
17.6 5.7 0.469848
17.7 5.7 0.471108
17.8 5.7 0.472376
17.9 5.7 0.47365
18 5.7 0.474931
18.1 5.7 0.476219
18.2 5.7 0.477512
18.3 5.7 0.478811
18.4 5.7 0.480115
18.5 5.7 0.481423
18.6 5.7 0.482736
18.7 5.7 0.484053
18.8 5.7 0.485373
18.9 5.7 0.486696
19 5.7 0.488022
19.1 5.7 0.48935
19.2 5.7 0.490679
19.3 5.7 0.49201
19.4 5.7 0.493342
19.5 5.7 0.494674
19.6 5.7 0.496007
19.7 5.7 0.497339
19.8 5.7 0.49867
19.9 5.7 0.5
0 5.8 0.5
0.1 5.8 0.498583
0.2 5.8 0.497169
0.3 5.8 0.495757
0.4 5.8 0.494347
0.5 5.8 0.492942
0.6 5.8 0.49154
0.7 5.8 0.490142
0.8 5.8 0.488748
0.9 5.8 0.48736
1 5.8 0.485977
1.1 5.8 0.4846
1.2 5.8 0.483229
1.3 5.8 0.481864
1.4 5.8 0.480506
1.5 5.8 0.479156
1.6 5.8 0.477813
1.7 5.8 0.476478
1.8 5.8 0.475152
1.9 5.8 0.473834
2 5.8 0.472525
2.1 5.8 0.471226
2.2 5.8 0.469936
2.3 5.8 0.468657
2.4 5.8 0.467387
2.5 5.8 0.466129
2.6 5.8 0.464882
2.7 5.8 0.463645
2.8 5.8 0.462421
2.9 5.8 0.461208
3 5.8 0.460008
3.1 5.8 0.45882
3.2 5.8 0.457645
3.3 5.8 0.456483
3.4 5.8 0.455334
3.5 5.8 0.454198
3.6 5.8 0.453077
3.7 5.8 0.451969
3.8 5.8 0.450876
3.9 5.8 0.449797
4 5.8 0.448733
4.1 5.8 0.447684
4.2 5.8 0.44665
4.3 5.8 0.445631
4.4 5.8 0.444628
4.5 5.8 0.44364
4.6 5.8 0.442668
4.7 5.8 0.441712
4.8 5.8 0.440773
4.9 5.8 0.43985
5 5.8 0.438943
5.1 5.8 0.438053
5.2 5.8 0.43718
5.3 5.8 0.436323
5.4 5.8 0.435484
5.5 5.8 0.434662
5.6 5.8 0.433858
5.7 5.8 0.43307
5.8 5.8 0.4323
5.9 5.8 0.431548
6 5.8 0.430814
6.1 5.8 0.430097
6.2 5.8 0.429398
6.3 5.8 0.428718
6.4 5.8 0.428055
6.5 5.8 0.427411
6.6 5.8 0.426784
6.7 5.8 0.426176
6.8 5.8 0.425587
6.9 5.8 0.425015
7 5.8 0.424462
7.1 5.8 0.423928
7.2 5.8 0.423412
7.3 5.8 0.422915
7.4 5.8 0.422437
7.5 5.8 0.421977
7.6 5.8 0.421536
7.7 5.8 0.421114
7.8 5.8 0.420711
7.9 5.8 0.420326
8 5.8 0.41996
8.1 5.8 0.419614
8.2 5.8 0.419286
8.3 5.8 0.418977
8.4 5.8 0.418687
8.5 5.8 0.418416
8.6 5.8 0.418164
8.7 5.8 0.417931
8.8 5.8 0.417717
8.9 5.8 0.417523
9 5.8 0.417347
9.1 5.8 0.417191
9.2 5.8 0.417053
9.3 5.8 0.416935
9.4 5.8 0.416836
9.5 5.8 0.416756
9.6 5.8 0.416695
9.7 5.8 0.416653
9.8 5.8 0.416631
9.9 5.8 0.416627
10 5.8 0.416643
10.1 5.8 0.416678
10.2 5.8 0.416732
10.3 5.8 0.416805
10.4 5.8 0.416898
10.5 5.8 0.41701
10.6 5.8 0.41714
10.7 5.8 0.41729
10.8 5.8 0.41746
10.9 5.8 0.417648
11 5.8 0.417855
11.1 5.8 0.418082
11.2 5.8 0.418327
11.3 5.8 0.418592
11.4 5.8 0.418876
11.5 5.8 0.419179
11.6 5.8 0.419501
11.7 5.8 0.419842
11.8 5.8 0.420202
11.9 5.8 0.42058
12 5.8 0.420978
12.1 5.8 0.421394
12.2 5.8 0.42183
12.3 5.8 0.422284
12.4 5.8 0.422757
12.5 5.8 0.423248
12.6 5.8 0.423758
12.7 5.8 0.424287
12.8 5.8 0.424834
12.9 5.8 0.4254
13 5.8 0.425983
13.1 5.8 0.426586
13.2 5.8 0.427206
13.3 5.8 0.427844
13.4 5.8 0.428501
13.5 5.8 0.429175
13.6 5.8 0.429867
13.7 5.8 0.430577
13.8 5.8 0.431304
13.9 5.8 0.432049
14 5.8 0.432811
14.1 5.8 0.43359
14.2 5.8 0.434386
14.3 5.8 0.435199
14.4 5.8 0.436028
14.5 5.8 0.436875
14.6 5.8 0.437737
14.7 5.8 0.438616
14.8 5.8 0.439511
14.9 5.8 0.440422
15 5.8 0.441348
15.1 5.8 0.44229
15.2 5.8 0.443247
15.3 5.8 0.444219
15.4 5.8 0.445206
15.5 5.8 0.446207
15.6 5.8 0.447223
15.7 5.8 0.448253
15.8 5.8 0.449296
15.9 5.8 0.450353
16 5.8 0.451424
16.1 5.8 0.452507
16.2 5.8 0.453603
16.3 5.8 0.454712
16.4 5.8 0.455832
16.5 5.8 0.456965
16.6 5.8 0.458109
16.7 5.8 0.459265
16.8 5.8 0.460431
16.9 5.8 0.461608
17 5.8 0.462795
17.1 5.8 0.463992
17.2 5.8 0.465198
17.3 5.8 0.466414
17.4 5.8 0.467639
17.5 5.8 0.468872
17.6 5.8 0.470113
17.7 5.8 0.471362
17.8 5.8 0.472618
17.9 5.8 0.473882
18 5.8 0.475152
18.1 5.8 0.476428
18.2 5.8 0.47771
18.3 5.8 0.478997
18.4 5.8 0.48029
18.5 5.8 0.481587
18.6 5.8 0.482888
18.7 5.8 0.484193
18.8 5.8 0.485502
18.9 5.8 0.486813
19 5.8 0.488127
19.1 5.8 0.489443
19.2 5.8 0.490761
19.3 5.8 0.492081
19.4 5.8 0.493401
19.5 5.8 0.494721
19.6 5.8 0.496042
19.7 5.8 0.497362
19.8 5.8 0.498682
19.9 5.8 0.5
0 5.9 0.5
0.1 5.9 0.498597
0.2 5.9 0.497196
0.3 5.9 0.495798
0.4 5.9 0.494403
0.5 5.9 0.493011
0.6 5.9 0.491623
0.7 5.9 0.490239
0.8 5.9 0.488859
0.9 5.9 0.487485
1 5.9 0.486115
1.1 5.9 0.484752
1.2 5.9 0.483394
1.3 5.9 0.482043
1.4 5.9 0.480699
1.5 5.9 0.479361
1.6 5.9 0.478032
1.7 5.9 0.47671
1.8 5.9 0.475397
1.9 5.9 0.474092
2 5.9 0.472796
2.1 5.9 0.471509
2.2 5.9 0.470232
2.3 5.9 0.468966
2.4 5.9 0.467709
2.5 5.9 0.466463
2.6 5.9 0.465228
2.7 5.9 0.464004
2.8 5.9 0.462791
2.9 5.9 0.46159
3 5.9 0.460402
3.1 5.9 0.459226
3.2 5.9 0.458062
3.3 5.9 0.456911
3.4 5.9 0.455774
3.5 5.9 0.454649
3.6 5.9 0.453539
3.7 5.9 0.452442
3.8 5.9 0.45136
3.9 5.9 0.450292
4 5.9 0.449238
4.1 5.9 0.448199
4.2 5.9 0.447175
4.3 5.9 0.446166
4.4 5.9 0.445173
4.5 5.9 0.444195
4.6 5.9 0.443232
4.7 5.9 0.442286
4.8 5.9 0.441356
4.9 5.9 0.440442
5 5.9 0.439544
5.1 5.9 0.438663
5.2 5.9 0.437798
5.3 5.9 0.43695
5.4 5.9 0.436119
5.5 5.9 0.435305
5.6 5.9 0.434508
5.7 5.9 0.433729
5.8 5.9 0.432966
5.9 5.9 0.432222
6 5.9 0.431494
6.1 5.9 0.430785
6.2 5.9 0.430093
6.3 5.9 0.429419
6.4 5.9 0.428763
6.5 5.9 0.428125
6.6 5.9 0.427504
6.7 5.9 0.426902
6.8 5.9 0.426318
6.9 5.9 0.425753
7 5.9 0.425205
7.1 5.9 0.424676
7.2 5.9 0.424166
7.3 5.9 0.423673
7.4 5.9 0.4232
7.5 5.9 0.422744
7.6 5.9 0.422308
7.7 5.9 0.42189
7.8 5.9 0.42149
7.9 5.9 0.421109
8 5.9 0.420747
8.1 5.9 0.420404
8.2 5.9 0.420079
8.3 5.9 0.419773
8.4 5.9 0.419486
8.5 5.9 0.419218
8.6 5.9 0.418969
8.7 5.9 0.418738
8.8 5.9 0.418526
8.9 5.9 0.418334
9 5.9 0.41816
9.1 5.9 0.418005
9.2 5.9 0.417868
9.3 5.9 0.417751
9.4 5.9 0.417653
9.5 5.9 0.417574
9.6 5.9 0.417514
9.7 5.9 0.417472
9.8 5.9 0.41745
9.9 5.9 0.417447
10 5.9 0.417462
10.1 5.9 0.417497
10.2 5.9 0.417551
10.3 5.9 0.417623
10.4 5.9 0.417715
10.5 5.9 0.417825
10.6 5.9 0.417955
10.7 5.9 0.418104
10.8 5.9 0.418271
10.9 5.9 0.418458
11 5.9 0.418663
11.1 5.9 0.418887
11.2 5.9 0.419131
11.3 5.9 0.419393
11.4 5.9 0.419674
11.5 5.9 0.419974
11.6 5.9 0.420293
11.7 5.9 0.42063
11.8 5.9 0.420986
11.9 5.9 0.421362
12 5.9 0.421755
12.1 5.9 0.422168
12.2 5.9 0.422599
12.3 5.9 0.423048
12.4 5.9 0.423517
12.5 5.9 0.424003
12.6 5.9 0.424509
12.7 5.9 0.425032
12.8 5.9 0.425574
12.9 5.9 0.426134
13 5.9 0.426712
13.1 5.9 0.427308
13.2 5.9 0.427922
13.3 5.9 0.428555
13.4 5.9 0.429205
13.5 5.9 0.429872
13.6 5.9 0.430558
13.7 5.9 0.43126
13.8 5.9 0.43198
13.9 5.9 0.432718
14 5.9 0.433472
14.1 5.9 0.434244
14.2 5.9 0.435032
14.3 5.9 0.435837
14.4 5.9 0.436659
14.5 5.9 0.437497
14.6 5.9 0.438351
14.7 5.9 0.439221
14.8 5.9 0.440107
14.9 5.9 0.441009
15 5.9 0.441926
15.1 5.9 0.442859
15.2 5.9 0.443806
15.3 5.9 0.444769
15.4 5.9 0.445746
15.5 5.9 0.446737
15.6 5.9 0.447743
15.7 5.9 0.448763
15.8 5.9 0.449796
15.9 5.9 0.450843
16 5.9 0.451903
16.1 5.9 0.452975
16.2 5.9 0.454061
16.3 5.9 0.455158
16.4 5.9 0.456268
16.5 5.9 0.45739
16.6 5.9 0.458522
16.7 5.9 0.459666
16.8 5.9 0.460821
16.9 5.9 0.461986
17 5.9 0.463162
17.1 5.9 0.464347
17.2 5.9 0.465542
17.3 5.9 0.466746
17.4 5.9 0.467958
17.5 5.9 0.469179
17.6 5.9 0.470408
17.7 5.9 0.471645
17.8 5.9 0.472889
17.9 5.9 0.47414
18 5.9 0.475397
18.1 5.9 0.476661
18.2 5.9 0.47793
18.3 5.9 0.479205
18.4 5.9 0.480484
18.5 5.9 0.481769
18.6 5.9 0.483057
18.7 5.9 0.484349
18.8 5.9 0.485645
18.9 5.9 0.486943
19 5.9 0.488244
19.1 5.9 0.489548
19.2 5.9 0.490852
19.3 5.9 0.492159
19.4 5.9 0.493466
19.5 5.9 0.494773
19.6 5.9 0.496081
19.7 5.9 0.497388
19.8 5.9 0.498695
19.9 5.9 0.5
0 6 0.5
0.1 6 0.498613
0.2 6 0.497227
0.3 6 0.495844
0.4 6 0.494464
0.5 6 0.493088
0.6 6 0.491715
0.7 6 0.490346
0.8 6 0.488981
0.9 6 0.487622
1 6 0.486267
1.1 6 0.484919
1.2 6 0.483576
1.3 6 0.48224
1.4 6 0.48091
1.5 6 0.479587
1.6 6 0.478272
1.7 6 0.476965
1.8 6 0.475666
1.9 6 0.474375
2 6 0.473094
2.1 6 0.471821
2.2 6 0.470558
2.3 6 0.469305
2.4 6 0.468062
2.5 6 0.46683
2.6 6 0.465608
2.7 6 0.464398
2.8 6 0.463198
2.9 6 0.462011
3 6 0.460835
3.1 6 0.459672
3.2 6 0.458521
3.3 6 0.457383
3.4 6 0.456258
3.5 6 0.455146
3.6 6 0.454047
3.7 6 0.452963
3.8 6 0.451892
3.9 6 0.450835
4 6 0.449793
4.1 6 0.448766
4.2 6 0.447753
4.3 6 0.446755
4.4 6 0.445772
4.5 6 0.444805
4.6 6 0.443853
4.7 6 0.442917
4.8 6 0.441997
4.9 6 0.441093
5 6 0.440205
5.1 6 0.439333
5.2 6 0.438478
5.3 6 0.43764
5.4 6 0.436818
5.5 6 0.436013
5.6 6 0.435224
5.7 6 0.434453
5.8 6 0.433699
5.9 6 0.432963
6 6 0.432243
6.1 6 0.431541
6.2 6 0.430857
6.3 6 0.43019
6.4 6 0.429541
6.5 6 0.42891
6.6 6 0.428297
6.7 6 0.427701
6.8 6 0.427124
6.9 6 0.426564
7 6 0.426023
7.1 6 0.425499
7.2 6 0.424994
7.3 6 0.424507
7.4 6 0.424039
7.5 6 0.423589
7.6 6 0.423157
7.7 6 0.422743
7.8 6 0.422348
7.9 6 0.421971
8 6 0.421613
8.1 6 0.421273
8.2 6 0.420952
8.3 6 0.42065
8.4 6 0.420366
8.5 6 0.4201
8.6 6 0.419854
8.7 6 0.419626
8.8 6 0.419416
8.9 6 0.419226
9 6 0.419054
9.1 6 0.4189
9.2 6 0.418766
9.3 6 0.41865
9.4 6 0.418553
9.5 6 0.418474
9.6 6 0.418415
9.7 6 0.418374
9.8 6 0.418352
9.9 6 0.418349
10 6 0.418364
10.1 6 0.418398
10.2 6 0.418451
10.3 6 0.418523
10.4 6 0.418614
10.5 6 0.418723
10.6 6 0.418851
10.7 6 0.418998
10.8 6 0.419164
10.9 6 0.419349
11 6 0.419552
11.1 6 0.419774
11.2 6 0.420014
11.3 6 0.420274
11.4 6 0.420552
11.5 6 0.420848
11.6 6 0.421164
11.7 6 0.421498
11.8 6 0.42185
11.9 6 0.422221
12 6 0.422611
12.1 6 0.423019
12.2 6 0.423445
12.3 6 0.42389
12.4 6 0.424353
12.5 6 0.424834
12.6 6 0.425334
12.7 6 0.425852
12.8 6 0.426388
12.9 6 0.426942
13 6 0.427513
13.1 6 0.428103
13.2 6 0.428711
13.3 6 0.429336
13.4 6 0.429979
13.5 6 0.430639
13.6 6 0.431317
13.7 6 0.432012
13.8 6 0.432725
13.9 6 0.433454
14 6 0.4342
14.1 6 0.434963
14.2 6 0.435743
14.3 6 0.436539
14.4 6 0.437352
14.5 6 0.438181
14.6 6 0.439026
14.7 6 0.439886
14.8 6 0.440763
14.9 6 0.441655
15 6 0.442562
15.1 6 0.443484
15.2 6 0.444422
15.3 6 0.445373
15.4 6 0.44634
15.5 6 0.447321
15.6 6 0.448315
15.7 6 0.449324
15.8 6 0.450346
15.9 6 0.451381
16 6 0.452429
16.1 6 0.45349
16.2 6 0.454564
16.3 6 0.45565
16.4 6 0.456747
16.5 6 0.457856
16.6 6 0.458977
16.7 6 0.460108
16.8 6 0.461251
16.9 6 0.462403
17 6 0.463566
17.1 6 0.464738
17.2 6 0.465919
17.3 6 0.46711
17.4 6 0.468309
17.5 6 0.469517
17.6 6 0.470732
17.7 6 0.471956
17.8 6 0.473186
17.9 6 0.474423
18 6 0.475667
18.1 6 0.476916
18.2 6 0.478172
18.3 6 0.479433
18.4 6 0.480698
18.5 6 0.481968
18.6 6 0.483243
18.7 6 0.484521
18.8 6 0.485802
18.9 6 0.487086
19 6 0.488373
19.1 6 0.489662
19.2 6 0.490953
19.3 6 0.492245
19.4 6 0.493537
19.5 6 0.494831
19.6 6 0.496124
19.7 6 0.497417
19.8 6 0.498709
19.9 6 0.5
0 6.1 0.5
0.1 6.1 0.498629
0.2 6.1 0.497261
0.3 6.1 0.495895
0.4 6.1 0.494531
0.5 6.1 0.493171
0.6 6.1 0.491815
0.7 6.1 0.490462
0.8 6.1 0.489114
0.9 6.1 0.487771
1 6.1 0.486433
1.1 6.1 0.485101
1.2 6.1 0.483774
1.3 6.1 0.482454
1.4 6.1 0.48114
1.5 6.1 0.479834
1.6 6.1 0.478534
1.7 6.1 0.477243
1.8 6.1 0.47596
1.9 6.1 0.474685
2 6.1 0.473418
2.1 6.1 0.472161
2.2 6.1 0.470913
2.3 6.1 0.469675
2.4 6.1 0.468448
2.5 6.1 0.46723
2.6 6.1 0.466023
2.7 6.1 0.464827
2.8 6.1 0.463642
2.9 6.1 0.462469
3 6.1 0.461308
3.1 6.1 0.460158
3.2 6.1 0.459021
3.3 6.1 0.457897
3.4 6.1 0.456785
3.5 6.1 0.455687
3.6 6.1 0.454601
3.7 6.1 0.45353
3.8 6.1 0.452472
3.9 6.1 0.451428
4 6.1 0.450398
4.1 6.1 0.449383
4.2 6.1 0.448383
4.3 6.1 0.447397
4.4 6.1 0.446426
4.5 6.1 0.44547
4.6 6.1 0.44453
4.7 6.1 0.443605
4.8 6.1 0.442696
4.9 6.1 0.441803
5 6.1 0.440926
5.1 6.1 0.440064
5.2 6.1 0.439219
5.3 6.1 0.438391
5.4 6.1 0.437579
5.5 6.1 0.436783
5.6 6.1 0.436005
5.7 6.1 0.435243
5.8 6.1 0.434498
5.9 6.1 0.43377
6 6.1 0.433059
6.1 6.1 0.432366
6.2 6.1 0.43169
6.3 6.1 0.431031
6.4 6.1 0.43039
6.5 6.1 0.429766
6.6 6.1 0.42916
6.7 6.1 0.428572
6.8 6.1 0.428001
6.9 6.1 0.427448
7 6.1 0.426913
7.1 6.1 0.426396
7.2 6.1 0.425897
7.3 6.1 0.425416
7.4 6.1 0.424953
7.5 6.1 0.424509
7.6 6.1 0.424082
7.7 6.1 0.423673
7.8 6.1 0.423283
7.9 6.1 0.422911
8 6.1 0.422557
8.1 6.1 0.422221
8.2 6.1 0.421904
