x y value
0.67 0.6 0.564235
0.68 0.6 0.556167
0.69 0.6 0.548337
0.7 0.6 0.54074
0.71 0.6 0.53337
0.72 0.6 0.526219
0.73 0.6 0.519278
0.74 0.6 0.512538
0.75 0.6 0.50599
0.76 0.6 0.499625
0.77 0.6 0.493433
0.78 0.6 0.487404
0.79 0.6 0.48153
0.8 0.6 0.475801
0.81 0.6 0.470209
0.82 0.6 0.464745
0.83 0.6 0.459399
0.84 0.6 0.454165
0.85 0.6 0.449034
0.86 0.6 0.443998
0.87 0.6 0.439049
0.88 0.6 0.43418
0.89 0.6 0.429383
0.9 0.6 0.424651
0.91 0.6 0.419977
0.92 0.6 0.415354
0.93 0.6 0.410774
0.94 0.6 0.406231
0.95 0.6 0.401719
0.96 0.6 0.39723
0.97 0.6 0.392758
0.98 0.6 0.388296
0.99 0.6 0.383838
0 0.61 0.616162
0.01 0.61 0.615564
0.02 0.61 0.614976
0.03 0.61 0.614404
0.04 0.61 0.613855
0.05 0.61 0.613334
0.06 0.61 0.612849
0.07 0.61 0.612406
0.08 0.61 0.612012
0.09 0.61 0.611673
0.1 0.61 0.611396
0.11 0.61 0.611188
0.12 0.61 0.611055
0.13 0.61 0.611005
0.14 0.61 0.611044
0.15 0.61 0.61118
0.16 0.61 0.61142
0.17 0.61 0.61177
0.18 0.61 0.612239
0.19 0.61 0.612833
0.2 0.61 0.613561
0.21 0.61 0.61443
0.22 0.61 0.615447
0.23 0.61 0.61662
0.24 0.61 0.617958
0.25 0.61 0.619467
0.26 0.61 0.621154
0.27 0.61 0.623028
0.28 0.61 0.625095
0.29 0.61 0.627361
0.3 0.61 0.629832
0.31 0.61 0.632511
0.32 0.61 0.635402
0.33 0.61 0.638504
0.34 0.61 0.641816
0.35 0.61 0.64533
0.36 0.61 0.649035
0.37 0.61 0.652913
0.38 0.61 0.656938
0.39 0.61 0.661071
0.4 0.61 0.665264
0.41 0.61 0.669448
0.42 0.61 0.673538
0.43 0.61 0.677428
0.44 0.61 0.680988
0.45 0.61 0.684068
0.46 0.61 0.6865
0.47 0.61 0.688108
0.48 0.61 0.688724
0.49 0.61 0.688207
0.5 0.61 0.68646
0.51 0.61 0.683448
0.52 0.61 0.679206
0.53 0.61 0.673829
0.54 0.61 0.667459
0.55 0.61 0.660264
0.56 0.61 0.652418
0.57 0.61 0.644088
0.58 0.61 0.635425
0.59 0.61 0.626557
0.6 0.61 0.617591
0.61 0.61 0.608612
0.62 0.61 0.599685
0.63 0.61 0.590862
0.64 0.61 0.582179
0.65 0.61 0.573661
0.66 0.61 0.565327
0.67 0.61 0.557188
0.68 0.61 0.54925
0.69 0.61 0.541514
0.7 0.61 0.533981
0.71 0.61 0.526647
0.72 0.61 0.519507
0.73 0.61 0.512557
0.74 0.61 0.505788
0.75 0.61 0.499195
0.76 0.61 0.492769
0.77 0.61 0.486503
0.78 0.61 0.480389
0.79 0.61 0.474419
0.8 0.61 0.468585
0.81 0.61 0.462879
0.82 0.61 0.457294
0.83 0.61 0.451821
0.84 0.61 0.446453
0.85 0.61 0.441184
0.86 0.61 0.436004
0.87 0.61 0.430907
0.88 0.61 0.425887
0.89 0.61 0.420935
0.9 0.61 0.416046
0.91 0.61 0.411211
0.92 0.61 0.406426
0.93 0.61 0.401682
0.94 0.61 0.396973
0.95 0.61 0.392294
0.96 0.61 0.387637
0.97 0.61 0.382996
0.98 0.61 0.378365
0.99 0.61 0.373737
0 0.62 0.626263
0.01 0.62 0.625427
0.02 0.62 0.6246
0.03 0.62 0.623789
0.04 0.62 0.622999
0.05 0.62 0.622238
0.06 0.62 0.621511
0.07 0.62 0.620824
0.08 0.62 0.620184
0.09 0.62 0.619598
0.1 0.62 0.619071
0.11 0.62 0.61861
0.12 0.62 0.618221
0.13 0.62 0.617912
0.14 0.62 0.617688
0.15 0.62 0.617556
0.16 0.62 0.617523
0.17 0.62 0.617596
0.18 0.62 0.61778
0.19 0.62 0.618084
0.2 0.62 0.618513
0.21 0.62 0.619075
0.22 0.62 0.619776
0.23 0.62 0.620622
0.24 0.62 0.621621
0.25 0.62 0.622778
0.26 0.62 0.624099
0.27 0.62 0.62559
0.28 0.62 0.627255
0.29 0.62 0.629099
0.3 0.62 0.631124
0.31 0.62 0.633332
0.32 0.62 0.635722
0.33 0.62 0.638291
0.34 0.62 0.641034
0.35 0.62 0.643939
0.36 0.62 0.646992
0.37 0.62 0.650172
0.38 0.62 0.653447
0.39 0.62 0.65678
0.4 0.62 0.66012
0.41 0.62 0.663403
0.42 0.62 0.66655
0.43 0.62 0.669466
0.44 0.62 0.672042
0.45 0.62 0.674155
0.46 0.62 0.67567
0.47 0.62 0.676453
0.48 0.62 0.676381
0.49 0.62 0.675351
0.5 0.62 0.673293
0.51 0.62 0.670184
0.52 0.62 0.666048
0.53 0.62 0.660951
0.54 0.62 0.654998
0.55 0.62 0.648311
0.56 0.62 0.641024
0.57 0.62 0.633271
0.58 0.62 0.625173
0.59 0.62 0.616841
0.6 0.62 0.608368
0.61 0.62 0.599834
0.62 0.62 0.5913
0.63 0.62 0.582818
0.64 0.62 0.574426
0.65 0.62 0.566153
0.66 0.62 0.55802
0.67 0.62 0.550042
0.68 0.62 0.542229
0.69 0.62 0.534587
0.7 0.62 0.527117
0.71 0.62 0.519821
0.72 0.62 0.512696
0.73 0.62 0.505739
0.74 0.62 0.498946
0.75 0.62 0.492312
0.76 0.62 0.48583
0.77 0.62 0.479496
0.78 0.62 0.473301
0.79 0.62 0.46724
0.8 0.62 0.461305
0.81 0.62 0.455491
0.82 0.62 0.449789
0.83 0.62 0.444193
0.84 0.62 0.438696
0.85 0.62 0.433291
0.86 0.62 0.427972
0.87 0.62 0.422731
0.88 0.62 0.417563
0.89 0.62 0.41246
0.9 0.62 0.407415
0.91 0.62 0.402424
0.92 0.62 0.397479
0.93 0.62 0.392574
0.94 0.62 0.387702
0.95 0.62 0.382858
0.96 0.62 0.378036
0.97 0.62 0.373229
0.98 0.62 0.368431
0.99 0.62 0.363636
0 0.63 0.636364
0.01 0.63 0.635287
0.02 0.63 0.634219
0.03 0.63 0.633167
0.04 0.63 0.632135
0.05 0.63 0.63113
0.06 0.63 0.630158
0.07 0.63 0.629225
0.08 0.63 0.628338
0.09 0.63 0.627501
0.1 0.63 0.626721
0.11 0.63 0.626005
0.12 0.63 0.625357
0.13 0.63 0.624785
0.14 0.63 0.624295
0.15 0.63 0.623893
0.16 0.63 0.623584
0.17 0.63 0.623375
0.18 0.63 0.623272
0.19 0.63 0.623281
0.2 0.63 0.623408
0.21 0.63 0.623659
0.22 0.63 0.62404
0.23 0.63 0.624555
0.24 0.63 0.625212
0.25 0.63 0.626014
0.26 0.63 0.626965
0.27 0.63 0.628071
0.28 0.63 0.629333
0.29 0.63 0.630754
0.3 0.63 0.632334
0.31 0.63 0.634073
0.32 0.63 0.635967
0.33 0.63 0.638012
0.34 0.63 0.640197
0.35 0.63 0.642511
0.36 0.63 0.644935
0.37 0.63 0.647447
0.38 0.63 0.650014
0.39 0.63 0.652598
0.4 0.63 0.65515
0.41 0.63 0.657611
0.42 0.63 0.659909
0.43 0.63 0.661964
0.44 0.63 0.66368
0.45 0.63 0.664958
0.46 0.63 0.665691
0.47 0.63 0.665776
0.48 0.63 0.665118
0.49 0.63 0.663641
0.5 0.63 0.661297
0.51 0.63 0.658067
0.52 0.63 0.653968
0.53 0.63 0.64905
0.54 0.63 0.643387
0.55 0.63 0.637075
0.56 0.63 0.630215
0.57 0.63 0.622913
0.58 0.63 0.61527
0.59 0.63 0.607378
0.6 0.63 0.59932
0.61 0.63 0.591165
0.62 0.63 0.582973
0.63 0.63 0.574792
0.64 0.63 0.56666
0.65 0.63 0.558608
0.66 0.63 0.550659
0.67 0.63 0.542831
0.68 0.63 0.535135
0.69 0.63 0.527581
0.7 0.63 0.520173
0.71 0.63 0.512914
0.72 0.63 0.505804
0.73 0.63 0.498843
0.74 0.63 0.492028
0.75 0.63 0.485356
0.76 0.63 0.478822
0.77 0.63 0.472422
0.78 0.63 0.466151
0.79 0.63 0.460002
0.8 0.63 0.453971
0.81 0.63 0.448051
0.82 0.63 0.442236
0.83 0.63 0.43652
0.84 0.63 0.430898
0.85 0.63 0.425361
0.86 0.63 0.419905
0.87 0.63 0.414524
0.88 0.63 0.40921
0.89 0.63 0.403959
0.9 0.63 0.398763
0.91 0.63 0.393617
0.92 0.63 0.388515
0.93 0.63 0.383451
0.94 0.63 0.378419
0.95 0.63 0.373413
0.96 0.63 0.368428
0.97 0.63 0.363457
0.98 0.63 0.358495
0.99 0.63 0.353535
0 0.64 0.646465
0.01 0.64 0.645145
0.02 0.64 0.643834
0.03 0.64 0.642538
0.04 0.64 0.641262
0.05 0.64 0.640012
0.06 0.64 0.638793
0.07 0.64 0.637611
0.08 0.64 0.636473
0.09 0.64 0.635384
0.1 0.64 0.634349
0.11 0.64 0.633374
0.12 0.64 0.632466
0.13 0.64 0.631629
0.14 0.64 0.63087
0.15 0.64 0.630193
0.16 0.64 0.629606
0.17 0.64 0.629112
0.18 0.64 0.628719
0.19 0.64 0.628431
0.2 0.64 0.628253
0.21 0.64 0.62819
0.22 0.64 0.628248
0.23 0.64 0.628431
0.24 0.64 0.628743
0.25 0.64 0.629188
0.26 0.64 0.629769
0.27 0.64 0.630488
0.28 0.64 0.631347
0.29 0.64 0.632347
0.3 0.64 0.633485
0.31 0.64 0.63476
0.32 0.64 0.636167
0.33 0.64 0.637697
0.34 0.64 0.63934
0.35 0.64 0.641081
0.36 0.64 0.642902
0.37 0.64 0.644777
0.38 0.64 0.646676
0.39 0.64 0.648561
0.4 0.64 0.650386
0.41 0.64 0.652096
0.42 0.64 0.65363
0.43 0.64 0.654916
0.44 0.64 0.655874
0.45 0.64 0.656424
0.46 0.64 0.656479
0.47 0.64 0.655959
0.48 0.64 0.654791
0.49 0.64 0.652919
0.5 0.64 0.650305
0.51 0.64 0.646937
0.52 0.64 0.642826
0.53 0.64 0.638009
0.54 0.64 0.632544
0.55 0.64 0.626501
0.56 0.64 0.619962
0.57 0.64 0.61301
0.58 0.64 0.605728
0.59 0.64 0.598194
0.6 0.64 0.590478
0.61 0.64 0.582642
0.62 0.64 0.574742
0.63 0.64 0.566821
0.64 0.64 0.558918
0.65 0.64 0.551062
0.66 0.64 0.543278
0.67 0.64 0.535584
0.68 0.64 0.527996
0.69 0.64 0.520522
0.7 0.64 0.51317
0.71 0.64 0.505946
0.72 0.64 0.49885
0.73 0.64 0.491885
0.74 0.64 0.485048
0.75 0.64 0.478339
0.76 0.64 0.471755
0.77 0.64 0.465292
0.78 0.64 0.458947
0.79 0.64 0.452714
0.8 0.64 0.446588
0.81 0.64 0.440566
0.82 0.64 0.434641
0.83 0.64 0.428809
0.84 0.64 0.423063
0.85 0.64 0.417398
0.86 0.64 0.411808
0.87 0.64 0.406289
0.88 0.64 0.400833
0.89 0.64 0.395435
0.9 0.64 0.39009
0.91 0.64 0.384793
0.92 0.64 0.379536
0.93 0.64 0.374316
0.94 0.64 0.369125
0.95 0.64 0.36396
0.96 0.64 0.358813
0.97 0.64 0.353681
0.98 0.64 0.348556
0.99 0.64 0.343434
0 0.65 0.656566
0.01 0.65 0.655001
0.02 0.65 0.653446
0.03 0.65 0.651904
0.04 0.65 0.650381
0.05 0.65 0.648883
0.06 0.65 0.647416
0.07 0.65 0.645984
0.08 0.65 0.644593
0.09 0.65 0.643249
0.1 0.65 0.641957
0.11 0.65 0.640722
0.12 0.65 0.63955
0.13 0.65 0.638446
0.14 0.65 0.637415
0.15 0.65 0.636463
0.16 0.65 0.635594
0.17 0.65 0.634814
0.18 0.65 0.634128
0.19 0.65 0.63354
0.2 0.65 0.633055
0.21 0.65 0.632677
0.22 0.65 0.63241
0.23 0.65 0.632259
0.24 0.65 0.632225
0.25 0.65 0.632313
0.26 0.65 0.632523
0.27 0.65 0.632857
0.28 0.65 0.633315
0.29 0.65 0.633896
0.3 0.65 0.634598
0.31 0.65 0.635416
0.32 0.65 0.636344
0.33 0.65 0.637372
0.34 0.65 0.638489
0.35 0.65 0.639679
0.36 0.65 0.640922
0.37 0.65 0.642193
0.38 0.65 0.643463
0.39 0.65 0.644695
0.4 0.65 0.645848
0.41 0.65 0.646873
0.42 0.65 0.647713
0.43 0.65 0.648309
0.44 0.65 0.648594
0.45 0.65 0.6485
0.46 0.65 0.647958
0.47 0.65 0.646906
0.48 0.65 0.645286
0.49 0.65 0.643055
0.5 0.65 0.640184
0.51 0.65 0.636665
0.52 0.65 0.632505
0.53 0.65 0.627733
0.54 0.65 0.622392
0.55 0.65 0.616539
0.56 0.65 0.610235
0.57 0.65 0.603549
0.58 0.65 0.596549
0.59 0.65 0.5893
0.6 0.65 0.581863
0.61 0.65 0.574292
0.62 0.65 0.566636
0.63 0.65 0.558937
0.64 0.65 0.55123
0.65 0.65 0.543544
0.66 0.65 0.535904
0.67 0.65 0.52833
0.68 0.65 0.520835
0.69 0.65 0.513433
0.7 0.65 0.506131
0.71 0.65 0.498936
0.72 0.65 0.491851
0.73 0.65 0.484879
0.74 0.65 0.478021
0.75 0.65 0.471275
0.76 0.65 0.464641
0.77 0.65 0.458117
0.78 0.65 0.451698
0.79 0.65 0.445382
0.8 0.65 0.439165
0.81 0.65 0.433043
0.82 0.65 0.427011
0.83 0.65 0.421064
0.84 0.65 0.415197
0.85 0.65 0.409406
0.86 0.65 0.403685
0.87 0.65 0.398029
0.88 0.65 0.392433
0.89 0.65 0.386892
0.9 0.65 0.3814
0.91 0.65 0.375952
0.92 0.65 0.370544
0.93 0.65 0.365169
0.94 0.65 0.359822
0.95 0.65 0.354499
0.96 0.65 0.349193
0.97 0.65 0.343901
0.98 0.65 0.338616
0.99 0.65 0.333333
0 0.66 0.666667
0.01 0.66 0.664856
0.02 0.66 0.663053
0.03 0.66 0.661264
0.04 0.66 0.659493
0.05 0.66 0.657746
0.06 0.66 0.656028
0.07 0.66 0.654344
0.08 0.66 0.652699
0.09 0.66 0.651098
0.1 0.66 0.649547
0.11 0.66 0.64805
0.12 0.66 0.646612
0.13 0.66 0.645239
0.14 0.66 0.643935
0.15 0.66 0.642705
0.16 0.66 0.641553
0.17 0.66 0.640485
0.18 0.66 0.639504
0.19 0.66 0.638615
0.2 0.66 0.637821
0.21 0.66 0.637127
0.22 0.66 0.636535
0.23 0.66 0.636048
0.24 0.66 0.635669
0.25 0.66 0.635399
0.26 0.66 0.63524
0.27 0.66 0.635191
0.28 0.66 0.635252
0.29 0.66 0.635419
0.3 0.66 0.635691
0.31 0.66 0.63606
0.32 0.66 0.63652
0.33 0.66 0.637061
0.34 0.66 0.637669
0.35 0.66 0.638328
0.36 0.66 0.639019
0.37 0.66 0.639718
0.38 0.66 0.640396
0.39 0.66 0.64102
0.4 0.66 0.64155
0.41 0.66 0.641945
0.42 0.66 0.642154
0.43 0.66 0.642127
0.44 0.66 0.641806
0.45 0.66 0.641137
0.46 0.66 0.640063
0.47 0.66 0.638535
0.48 0.66 0.636506
0.49 0.66 0.633944
0.5 0.66 0.630827
0.51 0.66 0.627146
0.52 0.66 0.62291
0.53 0.66 0.618139
0.54 0.66 0.612867
0.55 0.66 0.607137
0.56 0.66 0.601001
0.57 0.66 0.594513
0.58 0.66 0.587729
0.59 0.66 0.580703
0.6 0.66 0.573488
0.61 0.66 0.566132
0.62 0.66 0.558677
0.63 0.66 0.551163
0.64 0.66 0.543621
0.65 0.66 0.536079
0.66 0.66 0.528562
0.67 0.66 0.521089
0.68 0.66 0.513675
0.69 0.66 0.506333
0.7 0.66 0.499073
0.71 0.66 0.491901
0.72 0.66 0.484822
0.73 0.66 0.477841
0.74 0.66 0.470958
0.75 0.66 0.464175
0.76 0.66 0.457491
0.77 0.66 0.450905
0.78 0.66 0.444414
0.79 0.66 0.438017
0.8 0.66 0.431709
0.81 0.66 0.425488
0.82 0.66 0.41935
0.83 0.66 0.41329
0.84 0.66 0.407304
0.85 0.66 0.401389
0.86 0.66 0.395538
0.87 0.66 0.389748
0.88 0.66 0.384014
0.89 0.66 0.378331
0.9 0.66 0.372694
0.91 0.66 0.367098
0.92 0.66 0.361539
0.93 0.66 0.356011
0.94 0.66 0.35051
0.95 0.66 0.345031
0.96 0.66 0.339568
0.97 0.66 0.334117
0.98 0.66 0.328674
0.99 0.66 0.323232
0 0.67 0.676768
0.01 0.67 0.674709
0.02 0.67 0.672658
0.03 0.67 0.67062
0.04 0.67 0.668599
0.05 0.67 0.666601
0.06 0.67 0.664631
0.07 0.67 0.662693
0.08 0.67 0.660792
0.09 0.67 0.658933
0.1 0.67 0.657121
0.11 0.67 0.65536
0.12 0.67 0.653655
0.13 0.67 0.652011
0.14 0.67 0.650433
0.15 0.67 0.648923
0.16 0.67 0.647488
0.17 0.67 0.64613
0.18 0.67 0.644853
0.19 0.67 0.643662
0.2 0.67 0.642559
0.21 0.67 0.641547
0.22 0.67 0.64063
0.23 0.67 0.639808
0.24 0.67 0.639085
0.25 0.67 0.638459
0.26 0.67 0.637933
0.27 0.67 0.637504
0.28 0.67 0.637171
0.29 0.67 0.636931
0.3 0.67 0.63678
0.31 0.67 0.63671
0.32 0.67 0.636714
0.33 0.67 0.636781
0.34 0.67 0.636898
0.35 0.67 0.637048
0.36 0.67 0.637213
0.37 0.67 0.637369
0.38 0.67 0.63749
0.39 0.67 0.637544
0.4 0.67 0.637498
0.41 0.67 0.637311
0.42 0.67 0.636943
0.43 0.67 0.636348
0.44 0.67 0.635479
0.45 0.67 0.63429
0.46 0.67 0.632736
0.47 0.67 0.630775
0.48 0.67 0.628373
0.49 0.67 0.625502
0.5 0.67 0.622145
0.51 0.67 0.618296
0.52 0.67 0.613961
0.53 0.67 0.609156
0.54 0.67 0.603908
0.55 0.67 0.598252
0.56 0.67 0.592228
0.57 0.67 0.58588
0.58 0.67 0.579256
0.59 0.67 0.572401
0.6 0.67 0.56536
0.61 0.67 0.558173
0.62 0.67 0.55088
0.63 0.67 0.543516
0.64 0.67 0.536109
0.65 0.67 0.528687
0.66 0.67 0.521271
0.67 0.67 0.513882
0.68 0.67 0.506534
0.69 0.67 0.499241
0.7 0.67 0.492012
0.71 0.67 0.484856
0.72 0.67 0.477778
0.73 0.67 0.470783
0.74 0.67 0.463873
0.75 0.67 0.45705
0.76 0.67 0.450315
0.77 0.67 0.443666
0.78 0.67 0.437103
0.79 0.67 0.430624
0.8 0.67 0.424226
0.81 0.67 0.417908
0.82 0.67 0.411664
0.83 0.67 0.405493
0.84 0.67 0.39939
0.85 0.67 0.393351
0.86 0.67 0.387372
0.87 0.67 0.38145
0.88 0.67 0.375579
0.89 0.67 0.369756
0.9 0.67 0.363975
0.91 0.67 0.358233
0.92 0.67 0.352525
0.93 0.67 0.346846
0.94 0.67 0.341191
0.95 0.67 0.335557
0.96 0.67 0.329939
0.97 0.67 0.324331
0.98 0.67 0.31873
0.99 0.67 0.313131
0 0.68 0.686869
0.01 0.68 0.684561
0.02 0.68 0.68226
0.03 0.68 0.679972
0.04 0.68 0.6777
0.05 0.68 0.67545
0.06 0.68 0.673225
0.07 0.68 0.671032
0.08 0.68 0.668874
0.09 0.68 0.666755
0.1 0.68 0.664681
0.11 0.68 0.662655
0.12 0.68 0.660683
0.13 0.68 0.658767
0.14 0.68 0.656912
0.15 0.68 0.655122
0.16 0.68 0.653402
0.17 0.68 0.651753
0.18 0.68 0.65018
0.19 0.68 0.648686
0.2 0.68 0.647274
0.21 0.68 0.645945
0.22 0.68 0.644703
0.23 0.68 0.643548
0.24 0.68 0.642481
0.25 0.68 0.641502
0.26 0.68 0.640611
0.27 0.68 0.639807
0.28 0.68 0.639086
0.29 0.68 0.638445
0.3 0.68 0.637879
0.31 0.68 0.637381
0.32 0.68 0.636941
0.33 0.68 0.636549
0.34 0.68 0.636193
0.35 0.68 0.635855
0.36 0.68 0.635518
0.37 0.68 0.635159
0.38 0.68 0.634755
0.39 0.68 0.634276
0.4 0.68 0.633691
0.41 0.68 0.632967
0.42 0.68 0.632066
0.43 0.68 0.630951
0.44 0.68 0.629581
0.45 0.68 0.627918
0.46 0.68 0.625924
0.47 0.68 0.623567
0.48 0.68 0.620818
0.49 0.68 0.617655
0.5 0.68 0.614065
0.51 0.68 0.610042
0.52 0.68 0.605591
0.53 0.68 0.600726
0.54 0.68 0.595467
0.55 0.68 0.589842
0.56 0.68 0.583884
0.57 0.68 0.57763
0.58 0.68 0.571119
0.59 0.68 0.564389
0.6 0.68 0.557478
0.61 0.68 0.550422
0.62 0.68 0.543255
0.63 0.68 0.536008
0.64 0.68 0.528709
0.65 0.68 0.521381
0.66 0.68 0.514047
0.67 0.68 0.506724
0.68 0.68 0.499428
0.69 0.68 0.492171
0.7 0.68 0.484964
0.71 0.68 0.477816
0.72 0.68 0.470732
0.73 0.68 0.463717
0.74 0.68 0.456776
0.75 0.68 0.449911
0.76 0.68 0.443121
0.77 0.68 0.436409
0.78 0.68 0.429773
0.79 0.68 0.423212
0.8 0.68 0.416724
0.81 0.68 0.410307
0.82 0.68 0.40396
0.83 0.68 0.397677
0.84 0.68 0.391457
0.85 0.68 0.385297
0.86 0.68 0.379191
0.87 0.68 0.373137
0.88 0.68 0.367131
0.89 0.68 0.361168
0.9 0.68 0.355245
0.91 0.68 0.349358
0.92 0.68 0.343502
0.93 0.68 0.337673
0.94 0.68 0.331866
0.95 0.68 0.326079
0.96 0.68 0.320306
0.97 0.68 0.314543
0.98 0.68 0.308786
0.99 0.68 0.30303
0 0.69 0.69697
0.01 0.69 0.694411
0.02 0.69 0.69186
0.03 0.69 0.68932
0.04 0.69 0.686796
0.05 0.69 0.684292
0.06 0.69 0.681813
0.07 0.69 0.679363
0.08 0.69 0.676946
0.09 0.69 0.674567
0.1 0.69 0.67223
0.11 0.69 0.669938
0.12 0.69 0.667696
0.13 0.69 0.665508
0.14 0.69 0.663376
0.15 0.69 0.661306
0.16 0.69 0.659299
0.17 0.69 0.65736
0.18 0.69 0.65549
0.19 0.69 0.653694
0.2 0.69 0.651972
0.21 0.69 0.650327
0.22 0.69 0.648761
0.23 0.69 0.647273
0.24 0.69 0.645866
0.25 0.69 0.644537
0.26 0.69 0.643286
0.27 0.69 0.64211
0.28 0.69 0.641008
0.29 0.69 0.639973
0.3 0.69 0.639001
0.31 0.69 0.638084
0.32 0.69 0.637214
0.33 0.69 0.636379
0.34 0.69 0.635566
0.35 0.69 0.63476
0.36 0.69 0.633944
0.37 0.69 0.633097
0.38 0.69 0.632196
0.39 0.69 0.631216
0.4 0.69 0.630129
0.41 0.69 0.628904
0.42 0.69 0.62751
0.43 0.69 0.625914
0.44 0.69 0.624082
0.45 0.69 0.621983
0.46 0.69 0.619584
0.47 0.69 0.616859
0.48 0.69 0.613785
0.49 0.69 0.610343
0.5 0.69 0.606524
0.51 0.69 0.602323
0.52 0.69 0.597743
0.53 0.69 0.592795
0.54 0.69 0.587496
0.55 0.69 0.581869
0.56 0.69 0.575941
0.57 0.69 0.569741
0.58 0.69 0.563303
0.59 0.69 0.556659
0.6 0.69 0.54984
0.61 0.69 0.54288
0.62 0.69 0.535807
0.63 0.69 0.528649
0.64 0.69 0.521431
0.65 0.69 0.514176
0.66 0.69 0.506902
0.67 0.69 0.499628
0.68 0.69 0.492369
0.69 0.69 0.485136
0.7 0.69 0.47794
0.71 0.69 0.470791
0.72 0.69 0.463694
0.73 0.69 0.456655
0.74 0.69 0.449678
0.75 0.69 0.442765
0.76 0.69 0.43592
0.77 0.69 0.429141
0.78 0.69 0.42243
0.79 0.69 0.415786
0.8 0.69 0.409208
0.81 0.69 0.402693
0.82 0.69 0.396241
0.83 0.69 0.389848
0.84 0.69 0.383512
0.85 0.69 0.37723
0.86 0.69 0.370998
0.87 0.69 0.364813
0.88 0.69 0.358672
0.89 0.69 0.352572
0.9 0.69 0.346507
0.91 0.69 0.340475
0.92 0.69 0.334472
0.93 0.69 0.328494
0.94 0.69 0.322537
0.95 0.69 0.316597
0.96 0.69 0.31067
0.97 0.69 0.304752
0.98 0.69 0.29884
0.99 0.69 0.292929
0 0.7 0.707071
0.01 0.7 0.704261
0.02 0.7 0.701457
0.03 0.7 0.698665
0.04 0.7 0.695887
0.05 0.7 0.693129
0.06 0.7 0.690395
0.07 0.7 0.687687
0.08 0.7 0.685011
0.09 0.7 0.682371
0.1 0.7 0.679769
0.11 0.7 0.677211
0.12 0.7 0.674699
0.13 0.7 0.672237
0.14 0.7 0.669828
0.15 0.7 0.667476
0.16 0.7 0.665184
0.17 0.7 0.662953
0.18 0.7 0.660788
0.19 0.7 0.658689
0.2 0.7 0.656659
0.21 0.7 0.654699
0.22 0.7 0.652811
0.23 0.7 0.650993
0.24 0.7 0.649247
0.25 0.7 0.647572
0.26 0.7 0.645965
0.27 0.7 0.644424
0.28 0.7 0.642945
0.29 0.7 0.641525
0.3 0.7 0.640156
0.31 0.7 0.638832
0.32 0.7 0.637543
0.33 0.7 0.636278
0.34 0.7 0.635026
0.35 0.7 0.633772
0.36 0.7 0.632498
0.37 0.7 0.631186
0.38 0.7 0.629816
0.39 0.7 0.628364
0.4 0.7 0.626805
0.41 0.7 0.625113
0.42 0.7 0.62326
0.43 0.7 0.621217
0.44 0.7 0.618957
0.45 0.7 0.616451
0.46 0.7 0.613675
0.47 0.7 0.610605
0.48 0.7 0.607223
0.49 0.7 0.603515
0.5 0.7 0.59947
0.51 0.7 0.595086
0.52 0.7 0.590367
0.53 0.7 0.585319
0.54 0.7 0.579957
0.55 0.7 0.5743
0.56 0.7 0.56837
0.57 0.7 0.562192
0.58 0.7 0.555793
0.59 0.7 0.549201
0.6 0.7 0.542443
0.61 0.7 0.535547
0.62 0.7 0.528539
0.63 0.7 0.521444
0.64 0.7 0.514283
0.65 0.7 0.507078
0.66 0.7 0.499846
0.67 0.7 0.492605
0.68 0.7 0.485368
0.69 0.7 0.478146
0.7 0.7 0.470952
0.71 0.7 0.463792
0.72 0.7 0.456674
0.73 0.7 0.449604
0.74 0.7 0.442586
0.75 0.7 0.435623
0.76 0.7 0.428717
0.77 0.7 0.42187
0.78 0.7 0.415082
0.79 0.7 0.408354
0.8 0.7 0.401684
0.81 0.7 0.395071
0.82 0.7 0.388514
0.83 0.7 0.38201
0.84 0.7 0.375558
0.85 0.7 0.369154
0.86 0.7 0.362796
0.87 0.7 0.356481
0.88 0.7 0.350207
0.89 0.7 0.343968
0.9 0.7 0.337763
0.91 0.7 0.331587
0.92 0.7 0.325438
0.93 0.7 0.319311
0.94 0.7 0.313204
0.95 0.7 0.307112
0.96 0.7 0.301032
0.97 0.7 0.294961
0.98 0.7 0.288894
0.99 0.7 0.282828
0 0.71 0.717172
0.01 0.71 0.714109
0.02 0.71 0.711053
0.03 0.71 0.708007
0.04 0.71 0.704976
0.05 0.71 0.701963
0.06 0.71 0.698971
0.07 0.71 0.696006
0.08 0.71 0.69307
0.09 0.71 0.690167
0.1 0.71 0.687301
0.11 0.71 0.684475
0.12 0.71 0.681693
0.13 0.71 0.678957
0.14 0.71 0.676271
0.15 0.71 0.673638
0.16 0.71 0.671059
0.17 0.71 0.668538
0.18 0.71 0.666077
0.19 0.71 0.663677
0.2 0.71 0.66134
0.21 0.71 0.659067
0.22 0.71 0.656858
0.23 0.71 0.654713
0.24 0.71 0.652632
0.25 0.71 0.650614
0.26 0.71 0.648655
0.27 0.71 0.646755
0.28 0.71 0.644907
0.29 0.71 0.643109
0.3 0.71 0.641353
0.31 0.71 0.639632
0.32 0.71 0.637937
0.33 0.71 0.636257
0.34 0.71 0.634582
0.35 0.71 0.632896
0.36 0.71 0.631185
0.37 0.71 0.629431
0.38 0.71 0.627615
0.39 0.71 0.625717
0.4 0.71 0.623714
0.41 0.71 0.621583
0.42 0.71 0.619299
0.43 0.71 0.616839
0.44 0.71 0.614178
